,sender_id,text,date,message_id,reply,reply_to_message_id
1908,635318013,"https://github.com/armada-alliance/cardano-node-binaries.git

Now hosting the cardano-8.1.2 static binaries from @zw3rk 🥂",2023-08-01 16:41:29+00:00,55678,No,
1909,1474655618,Let the amateur hour begin!,2023-08-01 16:21:11+00:00,55677,No,
1910,1474655618,https://twitter.com/thestophe/status/1686409814245613568?s=46&t=JQlKbDRawqEwOGdi1Bs47Q,2023-08-01 16:20:40+00:00,55676,No,
1911,2076101368,5v 4+ amp,2023-08-01 15:51:44+00:00,55675,No,
1912,2076101368,Try a better power supply maybe. Some of those usb drive adapters are power hungry,2023-08-01 15:51:17+00:00,55674,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55671, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1913,1863758586,Pi 4 8GB seems to be back in stock. $93 in Amazon.,2023-08-01 15:26:23+00:00,55673,No,
1914,1474655618,Kept freezing it,2023-08-01 15:19:19+00:00,55672,No,
1915,1474655618,Setting up a raspi 3b+ headless ran into a snag getting the external memory working…,2023-08-01 15:19:04+00:00,55671,No,
1916,1313439263,"8.1.2 docker image available. Only tested for an hour...

https://hub.docker.com/r/seriru/cardano-node-aarch64",2023-08-01 10:57:32+00:00,55670,No,
1917,1313439263,"Norwegian, Swedish and Danish are the same language really. Just different pronunciation and spelling. We understand each other well.",2023-08-01 09:44:01+00:00,55669,No,
1918,643168315,"We did have some fun guessing what danish (and swedish) words meant, by trying to find the corresponding German/English words.",2023-08-01 09:42:44+00:00,55668,No,
1919,643168315,I've never been much of a nighlife person 😕,2023-08-01 09:42:08+00:00,55667,No,
1920,1313439263,"Before the bridge was built, Malmö had a very vibrant nightlife. But a bridge to Malmö is also a bridge from Malmö so it died.",2023-08-01 09:40:25+00:00,55666,No,
1921,643168315,Just a lot of ø/ö swapping 🤣,2023-08-01 09:39:26+00:00,55665,No,
1922,643168315,nice.,2023-08-01 09:38:49+00:00,55664,No,
1923,1313439263,"It works out like this: Cheaper rent and more tax efficient life in Malmö, and higher salaries in Copenhagen.",2023-08-01 09:38:18+00:00,55663,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55662, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55660, quote_text=None, quote_entities=[], quote_offset=None)"
1924,643168315,"Ha, I can see the appeal 😄 Except for crossing the øresund all the time.",2023-08-01 09:37:34+00:00,55662,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55660, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1925,643168315,"Right, I think that could have been a nicer experience, than the tourist overflown state right now. And the amount of weed hacklers trying to sell you weed in all kinds of forms.",2023-08-01 09:36:31+00:00,55661,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55658, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55657, quote_text=None, quote_entities=[], quote_offset=None)"
1926,1313439263,A lot of people live in Malmö but works in Copenhagen.,2023-08-01 09:36:16+00:00,55660,No,
1927,643168315,"We did some random walks though the city, and similar for Malmö, overall Malmö was felt less sterile. I believe both cities are probably quite nice to live.",2023-08-01 09:35:41+00:00,55659,No,
1928,1313439263,Christiania didn't used to be like that. It was a hippie collective until the late 90s.,2023-08-01 09:35:40+00:00,55658,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55657, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1929,643168315,"copenhagen felt a bit setrile. Nyhavn was not bad. Tivoli seemd ... idk, I would take the Hamburg Dom over it any day. Christiania was ... I guess I can get the initial idea and the flair, but it felt pretty much 100% geared towards tourists only now.",2023-08-01 09:34:38+00:00,55657,No,
1930,1313439263,I'm Swedish.... although I have lived in London for over 20 years.,2023-08-01 09:33:25+00:00,55656,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55653, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55649, quote_text=None, quote_entities=[], quote_offset=None)"
1931,643168315,(well and Malmö is technically not Denmark 🙄),2023-08-01 09:33:06+00:00,55655,No,
1932,643168315,We did spend most of the time on Langeland though.,2023-08-01 09:32:46+00:00,55654,No,
1933,643168315,I have to disagree. I liked Malmö better 😄 (And it's just on the other side of the øresund).,2023-08-01 09:32:34+00:00,55653,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55652, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55649, quote_text=None, quote_entities=[], quote_offset=None)"
1934,1313439263,Copenhagen is lovely!,2023-08-01 09:31:13+00:00,55652,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55649, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1935,643168315,https://ci.zw3rk.com/eval/39406 should have the 8.1.2 builds,2023-08-01 08:46:06+00:00,55651,No,
1936,643168315,Denmark 😄,2023-08-01 06:49:15+00:00,55649,No,
1937,1520805064,Where’d you go the Bahamas lol,2023-08-01 05:57:30+00:00,55648,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55647, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1938,643168315,Just got back from vacation. Let me build a 8.1.2,2023-08-01 04:38:54+00:00,55647,No,
1939,1520805064,https://github.com/input-output-hk/cardano-node/releases,2023-08-01 04:06:51+00:00,55646,No,
1940,1520805064,just the overall cardano node software 8.1.1 from iohk,2023-08-01 04:03:55+00:00,55645,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55643, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55641, quote_text=None, quote_entities=[], quote_offset=None)"
1941,1928119484,https://github.com/armada-alliance/cardano-node-binaries/blob/main/static-binaries/,2023-07-31 21:05:04+00:00,55644,No,
1942,1928119484,static binary?,2023-07-31 21:05:03+00:00,55643,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55642, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55641, quote_text=None, quote_entities=[], quote_offset=None)"
1943,1787479308,"8.1.1 has a bug, you should update to 8.1.2.",2023-07-31 16:54:52+00:00,55642,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55641, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1944,1313439263,"Hi all,

I created a Docker image based on RHEL9 (RockyLinux 9.2 for cardano-node v8.1.1 aarch64. The image works exactly the same way as IOHK's official images for x86_64 (I used the IOHK entrypoint from their git repo). One of my hidden relays has been running on it successfully for 30 hours now.

Just pushed it. 

https://hub.docker.com/r/seriru/cardano-node-aarch64/",2023-07-31 16:43:40+00:00,55641,No,
1945,5994154136,,2023-07-31 14:47:55+00:00,55640,No,
1946,1474655618,I might try and run a Ergo full node on a raspberry pi in a few days. I use to run the full bitcoin node on it. Anyone interested? I might provide some notes and a twitter thread on it.,2023-07-29 16:39:00+00:00,55639,No,
1947,635318013,"https://github.com/armada-alliance/cardano-node-binaries.git

cardano-wallet-v2023-07-18 static binary revised with musl...should be Linux distro agnostic now.",2023-07-29 16:22:11+00:00,55638,No,
1948,901055176,there is a 32gb ram version https://www.dfrobot.com/product-2720.html,2023-07-29 14:49:37+00:00,55637,No,
1949,901055176,https://youtu.be/kIEv6ueNxUs,2023-07-29 14:46:18+00:00,55636,No,
1950,1236720057,Thanks. That's what I thought. I'm going through CF's alpha blockchain course at the mo and wanted to fact check something. In a section of their course they seem to be implying scenario 2.,2023-07-28 11:20:10+00:00,55633,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55632, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1951,1787479308,"if 2 were true, then transactions reordering would happen a lot, which should actually not happen. transactions must be processed in order.",2023-07-28 10:55:46+00:00,55632,No,
1952,1787479308,"1, but most of the rewards are coming from the reserves, not from the transaction fees.",2023-07-28 10:54:06+00:00,55631,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55630, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1953,1236720057,"Quick question, which one is correct:

1. All transaction fees from the whole epoch are collected into the reward pot and distributed to all pools weighted towards the number of blocks they produce

2. A pool receives all of the transaction fees for the blocks they produce",2023-07-28 10:41:04+00:00,55630,No,
1954,2076101368,https://docs.google.com/document/d/1bSNKml6JW-a7mjThCahUIfpZzvqA5cLZJEcTtyPS_r8/edit?usp=sharing,2023-07-26 19:42:29+00:00,55628,No,
1955,1672244447,k gonna request more delegation from the faucet let's see how that goes,2023-07-26 07:31:11+00:00,55627,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55626, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55617, quote_text=None, quote_entities=[], quote_offset=None)"
1956,71258091,"Sorry, i meant most of the rewards. If you look at a delegate their ROA seems to of dropped in epoch 75 when your signifant delegation was dropped.  I guess 15% fixed fee for owners get’s more of the rewards when stake is lowered. Not exactly sure, but that is what it looks like.  https://preprod.cexplorer.io/stake/stake_test1uqg78u8xh8vcs2j7tjyxt0aswmv30wczw7szuhcy6n6kxcccdhz2f/reward#data",2023-07-26 05:59:47+00:00,55626,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55625, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55617, quote_text=None, quote_entities=[], quote_offset=None)"
1957,1672244447,How is the owner getting all rewards? There are enough blocks per epoch to go over the minfee,2023-07-26 05:52:15+00:00,55625,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55622, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55617, quote_text=None, quote_entities=[], quote_offset=None)"
1958,635318013,"For those who use ghc-9.2 builds, you can now download cardano-node/cli 8.1.2 built with ghc-9.2.8",2023-07-26 05:49:34+00:00,55624,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55593, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1959,71258091,"Estimated ROA (Return of ADA, annualised) based on staking result from last 10 epochs. Based on delegator rewards - owner/leader rewards are excluded from calculation.",2023-07-26 05:43:16+00:00,55623,No,
1960,71258091,"Ahh, yea you said that.  Looks like your stake significalty dropped and the owner seems to be getting all the rewards.  ROA is annuzlized and calculated on delegate rewards which excludes the owners rewards.",2023-07-26 05:40:49+00:00,55622,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55620, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55617, quote_text=None, quote_entities=[], quote_offset=None)"
1961,1672244447,"I've never seen that pretty weird, everything works in terms of minting blocks but no payment for delegators. There is even payment for operator though",2023-07-26 05:36:06+00:00,55621,No,
1962,1672244447,yeah the blocks are valid on chain,2023-07-26 05:34:52+00:00,55620,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55619, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=55617, quote_text=None, quote_entities=[], quote_offset=None)"
1963,71258091,Do you have incoming connections on your BP?,2023-07-26 05:34:16+00:00,55619,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55617, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
1964,1672244447,been like this for a few preprod epochs,2023-07-26 05:26:14+00:00,55618,No,
1965,1672244447,I didn't notice before because the blocks are being minted and accepted on chain but my preprod pool shows 0% ROA on cexplorer even though blocks are minted properly. Any idea what it could be?,2023-07-26 05:25:59+00:00,55617,No,
1966,5403145942,"`[ada@m1]$ sudo pacman -U file:///var/cache/pacman/pkg/tailscale-1.42.0-1-aarch64.pkg.tar.xz
[sudo] password for ada:  `
`:: Retrieving packages...
 tailscale-1.42.0-1-aarch64.pkg.tar.xz failed to download
error: failed retrieving file 'tailscale-1.42.0-1-aarch64.pkg.tar.xz' from disk : Couldn't open file /var/cache/pacman/pkg/tailscale-1.42.0-1-aarch64.pkg.tar.xz
warning: failed to retrieve some files`",2023-07-26 01:42:07+00:00,55616,No,
1967,5403145942,"`GM. I have:

[ada@m1 scripts]$ tailscale --version
1.44.0-dev20230621
  tailscale commit: b3138a71ad0b2fb7d99f0dcecc5e4bc85483bb4f-dirty
  go version: go1.20.5`",2023-07-26 01:40:52+00:00,55615,No,
1968,2076101368,or look in that folder for something lower than 1.46.0 which has the issue,2023-07-25 09:26:21+00:00,55614,No,
1969,2076101368,"you can downgrade with something like

sudo pacman -U file:///var/cache/pacman/pkg/tailscale-1.42.0-1-aarch64.pkg.tar.xz",2023-07-25 09:25:38+00:00,55613,No,
1970,2076101368,Mornin everyone. The latest version of Tailscale has a dependency that is not compatable with Asahi's 16kb page size,2023-07-25 09:25:08+00:00,55612,No,
1971,635318013,The cardano-node/cli version 8.1.2 has been reuploaded to reflect the correct git revision number. There was a minor comment change in the `cabal.project` script between the two revisions. But the binaries are functionally identical in both cases.,2023-07-25 05:44:35+00:00,55611,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=55593, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
